0,4,3.569749368053564,8.087278641614624,0.0,1.0,0.0,0.0,1
0,2,3.569749368053564,9.206934423040288,0.0,0.0,1.0,0.0,1
0,3,4.90840538107365,9.980790555152518,0.0,0.0,0.0,1.0,1
0,3,4.239077374563607,7.982556276392356,0.0,0.0,1.0,0.0,1
0,3,3.569749368053564,6.865676562746386,0.0,0.0,0.0,1.0,1
0,1,3.569749368053564,9.430454181439249,0.0,1.0,0.0,0.0,1
0,5,4.4621867100669546,8.98270871802133,1.0,0.0,0.0,0.0,1
0,2,2.9004213615435206,9.24629707505017,1.0,0.0,0.0,0.0,1
0,2,2.454202690536825,8.66029274331356,0.0,0.0,1.0,0.0,1
0,4,5.577733387583693,7.874231183079726,1.0,0.0,0.0,0.0,1
0,5,4.239077374563607,8.87007395784443,0.0,0.0,0.0,1.0,1
0,4,5.577733387583693,9.919317147360909,1.0,0.0,0.0,0.0,1
0,1,3.569749368053564,7.765225375930069,1.0,0.0,0.0,0.0,1
0,3,4.4621867100669546,8.375577803363429,0.0,1.0,0.0,0.0,1
0,3,3.1235306970468684,9.297186243231016,0.0,1.0,0.0,0.0,1
0,5,3.792858703556912,9.30486713398699,0.0,0.0,1.0,0.0,1
0,3,4.4621867100669546,9.601218296696336,0.0,0.0,1.0,0.0,1
0,4,4.685296045570302,6.937641696229692,0.0,1.0,0.0,0.0,1
0,5,3.569749368053564,6.926063930646854,0.0,0.0,1.0,0.0,1
0,3,2.454202690536825,8.699982415471446,0.0,0.0,0.0,1.0,1
0,3,4.90840538107365,9.295633906196503,1.0,0.0,0.0,0.0,1
0,4,4.90840538107365,8.552213522800272,1.0,0.0,0.0,0.0,1
0,1,5.577733387583693,9.693223331913432,1.0,0.0,0.0,0.0,1
0,1,4.4621867100669546,9.470357971575703,0.0,0.0,0.0,1.0,1
0,1,6.4701707295970845,9.865306755251051,0.0,0.0,1.0,0.0,1
0,2,2.2310933550334773,7.680321280689088,1.0,0.0,0.0,0.0,1
0,5,4.90840538107365,9.208659297084068,0.0,1.0,0.0,0.0,1
0,2,4.90840538107365,7.861790383814817,1.0,0.0,0.0,0.0,1
0,2,4.015968039060259,9.143195925340075,0.0,1.0,0.0,0.0,1
0,5,3.569749368053564,9.972087584462551,0.0,0.0,0.0,1.0,1
0,3,4.4621867100669546,10.599323219276211,0.0,0.0,1.0,0.0,1
0,5,4.685296045570302,8.037414337816177,0.0,0.0,0.0,1.0,1
0,4,4.685296045570302,9.964024250410914,0.0,0.0,0.0,1.0,1
0,5,3.346640032550216,9.611448823919115,0.0,0.0,1.0,0.0,1
0,5,4.90840538107365,9.487978515948916,0.0,0.0,1.0,0.0,1
0,5,6.91638940060378,8.85758256902669,0.0,0.0,1.0,0.0,1
0,4,5.577733387583693,7.5867013486938015,1.0,0.0,0.0,0.0,1
0,1,5.800842723087041,8.915429769282268,0.0,0.0,1.0,0.0,1
0,2,4.685296045570302,8.50699847322766,0.0,0.0,1.0,0.0,1
0,4,4.4621867100669546,7.665581233781357,0.0,0.0,1.0,0.0,1
0,4,4.239077374563607,9.93287089067954,0.0,0.0,1.0,0.0,1
0,1,4.015968039060259,7.472856423140854,0.0,0.0,0.0,1.0,1
0,2,5.131514716576998,8.009133054077575,0.0,0.0,1.0,0.0,1
0,2,4.015968039060259,8.265673940212745,0.0,0.0,1.0,0.0,1
0,4,3.569749368053564,9.322803938574868,0.0,1.0,0.0,0.0,1
0,5,2.677312026040173,8.294819491529008,1.0,0.0,0.0,0.0,1
0,5,4.015968039060259,8.062029456022053,0.0,0.0,1.0,0.0,1
0,5,4.015968039060259,8.713500756870921,1.0,0.0,0.0,0.0,1
0,1,4.239077374563607,7.5018164502424,0.0,1.0,0.0,0.0,1
0,2,3.792858703556912,5.729987033087593,0.0,0.0,0.0,1.0,1
0,3,4.685296045570302,9.67957343126,0.0,0.0,0.0,1.0,1
0,5,4.015968039060259,6.938679134625546,1.0,0.0,0.0,0.0,1
0,2,5.800842723087041,9.450067760757376,0.0,0.0,1.0,0.0,1
0,2,4.90840538107365,9.806607805887362,1.0,0.0,0.0,0.0,1
0,4,4.4621867100669546,9.237906045556418,1.0,0.0,0.0,0.0,1
0,4,5.577733387583693,9.18184836714103,0.0,0.0,1.0,0.0,1
0,2,3.569749368053564,8.874099834060727,0.0,1.0,0.0,0.0,1
0,3,4.4621867100669546,8.148464582909167,0.0,0.0,1.0,0.0,1
0,3,4.015968039060259,8.402421712185971,0.0,0.0,1.0,0.0,1
0,2,3.569749368053564,9.257464922232083,0.0,0.0,1.0,0.0,1
0,4,4.4621867100669546,11.05636199272784,0.0,0.0,1.0,0.0,1
0,3,2.9004213615435206,7.412585899526557,1.0,0.0,0.0,0.0,1
0,1,3.569749368053564,11.133759163155704,1.0,0.0,0.0,0.0,1
0,3,5.354624052080346,8.458040150973712,0.0,1.0,0.0,0.0,1
0,2,4.4621867100669546,8.822469097869119,0.0,0.0,0.0,1.0,1
0,3,5.800842723087041,7.971582561176438,0.0,0.0,1.0,0.0,1
0,2,4.015968039060259,10.491617929527813,0.0,0.0,0.0,1.0,1
0,4,5.131514716576998,8.207322762819816,0.0,0.0,0.0,1.0,1
0,2,5.354624052080346,6.987100906316984,1.0,0.0,0.0,0.0,1
0,4,4.239077374563607,8.095816883146984,0.0,0.0,0.0,1.0,1
0,1,5.577733387583693,8.84658387040226,0.0,0.0,1.0,0.0,1
0,2,2.2310933550334773,7.791036758594751,1.0,0.0,0.0,0.0,1
0,1,2.454202690536825,10.115006166995304,1.0,0.0,0.0,0.0,1
0,1,4.239077374563607,7.724187874369418,0.0,0.0,1.0,0.0,1
0,4,5.131514716576998,8.60965298229209,1.0,0.0,0.0,0.0,1
0,4,6.693280065100432,8.230961774797768,0.0,1.0,0.0,0.0,1
0,4,4.4621867100669546,10.078509797569687,0.0,0.0,0.0,1.0,1
0,4,4.015968039060259,8.446145173287574,0.0,1.0,0.0,0.0,1
0,1,2.9004213615435206,9.202404285596396,0.0,1.0,0.0,0.0,1
0,4,4.685296045570302,8.519920954428631,0.0,1.0,0.0,0.0,1
0,3,2.9004213615435206,7.6939490598519615,0.0,0.0,1.0,0.0,1
0,4,4.685296045570302,9.41441267475258,1.0,0.0,0.0,0.0,1
0,4,5.131514716576998,8.768015681942662,1.0,0.0,0.0,0.0,1
0,5,4.015968039060259,8.721205753996182,1.0,0.0,0.0,0.0,1
0,1,4.015968039060259,8.675107987698532,0.0,1.0,0.0,0.0,1
0,1,4.4621867100669546,7.924931389827984,0.0,0.0,1.0,0.0,1
0,5,3.346640032550216,7.585179967723807,0.0,1.0,0.0,0.0,1
0,2,2.677312026040173,8.611791205558788,0.0,1.0,0.0,0.0,1
0,2,3.569749368053564,8.174772975057508,0.0,0.0,1.0,0.0,1
0,2,3.569749368053564,8.199590520304167,0.0,0.0,1.0,0.0,1
0,1,5.354624052080346,8.309206352065907,0.0,0.0,1.0,0.0,1
0,4,3.346640032550216,8.546694017893723,0.0,0.0,0.0,1.0,1
0,4,3.792858703556912,8.061107426661636,0.0,1.0,0.0,0.0,1
0,4,3.792858703556912,8.33153818761292,1.0,0.0,0.0,0.0,1
0,1,4.015968039060259,8.13697338422789,0.0,0.0,0.0,1.0,1
0,2,3.346640032550216,7.465660320739138,0.0,1.0,0.0,0.0,1
